ID,fpred
12030,2.8967142517455174e-18
12031,0.00656534155625982
12032,0.0002749914830890423
12033,1.8299922383682547e-25
12034,2.8967142517455174e-18
12035,4.343571061915612e-05
12036,0.14664334646593144
12037,4.343571061915612e-05
12038,0.00656534155625982
12039,0.00656534155625982
12040,2.8967142517455174e-18
12041,2.1264233732685571e-10
12042,0.017556380197913057
12043,-2.5894933225490326e-09
12044,0.00656534155625982
12045,2.1264233732685571e-10
12046,2.1264233732685571e-10
12047,1.8299922383682547e-25
12048,1.8299922383682547e-25
12049,2.1264233732685571e-10
12050,1.8299922383682547e-25
12051,2.1264233732685571e-10
12052,2.1264233732685571e-10
12053,2.1264233732685571e-10
12054,-2.5894933225490326e-09
12055,3.887350631235067e-67
12056,1.8299922383682547e-25
12057,1.8299922383682547e-25
12058,1.8299922383682547e-25
12059,0.14664334646593144
12060,0.21029903873649822
12061,0.0002749914830890423
12062,2.8967142517455174e-18
12063,2.3158831854337264e-10
12064,0.14664334646593144
12065,2.8967142517455174e-18
12066,4.343571061915612e-05
12067,0.00656534155625982
12068,3.3454495425053545e-24
12069,-2.5894933225490326e-09
12070,0.14664334646593144
12071,1.8299922383682547e-25
12072,0.14664334646593144
12073,-0.25047429394020254
12074,0.00656534155625982
12075,4.343571061915612e-05
12076,0.14664334646593144
12077,-0.25047429394020254
12078,2.8967142517455174e-18
12079,1.8299922383682547e-25
12080,3.3454495425053545e-24
12081,3.3454495425053545e-24
12082,1.8299922383682547e-25
12083,1.8299922383682547e-25
12084,2.1264233732685571e-10
12085,2.8967142517455174e-18
12086,4.343571061915612e-05
12087,2.8967142517455174e-18
12088,1.8299922383682547e-25
12089,0.017556380197913057
12090,1.8299922383682547e-25
12091,3.887350631235067e-67
12092,2.3407087869924158e-12
12093,-2.5894933225490326e-09
12094,2.1264233732685571e-10
12095,0.14664334646593144
12096,0.00656534155625982
12097,-2.5894933225490326e-09
12098,1.8299922383682547e-25
12099,1.8299922383682547e-25
12100,0.017556380197913057
12101,1.8299922383682547e-25
12102,2.3407087869924158e-12
12103,2.1264233732685571e-10
12104,2.1264233732685571e-10
12105,0.017556380197913057
12106,0.00656534155625982
12107,0.00656534155625982
12108,4.343571061915612e-05
12109,2.1264233732685571e-10
12110,-0.006505998549990836
12111,3.887350631235067e-67
12112,0.14664334646593144
12113,1.8299922383682547e-25
12114,-0.25047429394020254
12115,4.343571061915612e-05
12116,0.00656534155625982
12117,5.784163342441878e-73
12118,-2.5894933225490326e-09
12119,2.8967142517455174e-18
12120,0.14664334646593144
12121,0.0002749914830890423
12122,0.00656534155625982
12123,2.3407087869924158e-12
12124,2.8967142517455174e-18
12125,-2.5894933225490326e-09
12126,4.343571061915612e-05
12127,3.887350631235067e-67
12128,2.3407087869924158e-12
12129,0.14664334646593144
12130,0.21029903873649822
12131,0.00656534155625982
12132,0.14664334646593144
12133,0.14664334646593144
12134,2.3407087869924158e-12
12135,2.1264233732685571e-10
12136,2.1264233732685571e-10
12137,0.00656534155625982
12138,2.8967142517455174e-18
12139,0.00656534155625982
12140,2.1264233732685571e-10
12141,2.3407087869924158e-12
12142,-2.5894933225490326e-09
12143,0.14664334646593144
12144,-2.5894933225490326e-09
12145,2.1264233732685571e-10
12146,0.14664334646593144
12147,0.21029903873649822
12148,1.8299922383682547e-25
12149,3.887350631235067e-67
12150,1.8299922383682547e-25
12151,0.00656534155625982
12152,1.8299922383682547e-25
12153,0.21029903873649822
12154,0.0002749914830890423
12155,0.00656534155625982
12156,0.14664334646593144
12157,1.8299922383682547e-25
12158,2.1264233732685571e-10
12159,1.8299922383682547e-25
12160,0.14664334646593144
12161,2.1264233732685571e-10
12162,1.8299922383682547e-25
12163,0.14664334646593144
12164,4.343571061915612e-05
12165,0.14664334646593144
12166,3.3454495425053545e-24
12167,-2.5894933225490326e-09
12168,0.00656534155625982
12169,0.00656534155625982
12170,4.343571061915612e-05
12171,2.1264233732685571e-10
12172,2.1264233732685571e-10
12173,0.14664334646593144
12174,2.1264233732685571e-10
12175,0.14664334646593144
12176,4.343571061915612e-05
12177,0.14664334646593144
12178,0.00656534155625982
12179,0.14664334646593144
12180,1.8299922383682547e-25
12181,2.1264233732685571e-10
12182,4.343571061915612e-05
12183,2.1264233732685571e-10
12184,0.00656534155625982
12185,1.8299922383682547e-25
12186,2.1264233732685571e-10
12187,2.8967142517455174e-18
12188,4.343571061915612e-05
12189,2.1264233732685571e-10
12190,0.00656534155625982
12191,2.8967142517455174e-18
12192,2.8967142517455174e-18
12193,1.8299922383682547e-25
12194,2.3407087869924158e-12
12195,0.14664334646593144
12196,0.00656534155625982
12197,0.14664334646593144
12198,0.14664334646593144
12199,4.343571061915612e-05
12200,4.343571061915612e-05
12201,4.343571061915612e-05
12202,2.1264233732685571e-10
12203,3.3454495425053545e-24
12204,2.1264233732685571e-10
12205,2.3407087869924158e-12
12206,1.8299922383682547e-25
12207,2.1264233732685571e-10
12208,0.14664334646593144
12209,1.8299922383682547e-25
12210,2.1264233732685571e-10
12211,0.14664334646593144
12212,0.00656534155625982
12213,3.3454495425053545e-24
12214,0.017556380197913057
12215,0.00656534155625982
12216,0.017556380197913057
12217,4.343571061915612e-05
12218,2.1264233732685571e-10
12219,4.343571061915612e-05
12220,1.8299922383682547e-25
12221,4.343571061915612e-05
12222,-2.5894933225490326e-09
12223,3.3454495425053545e-24
12224,2.1264233732685571e-10
12225,1.8299922383682547e-25
12226,0.14664334646593144
12227,0.00656534155625982
12228,1.8299922383682547e-25
12229,2.8967142517455174e-18
12230,1.8299922383682547e-25
12231,2.1264233732685571e-10
12232,0.14664334646593144
12233,0.00656534155625982
12234,-2.5894933225490326e-09
12235,2.1264233732685571e-10
12236,1.8299922383682547e-25
12237,0.172261832889578
12238,4.343571061915612e-05
12239,2.1264233732685571e-10
12240,0.21029903873649822
12241,0.14664334646593144
12242,2.3158831854337264e-10
12243,4.343571061915612e-05
12244,1.8299922383682547e-25
12245,3.3454495425053545e-24
12246,0.00656534155625982
12247,1.8299922383682547e-25
12248,0.00656534155625982
12249,0.00656534155625982
12250,2.1264233732685571e-10
12251,2.1264233732685571e-10
12252,2.1264233732685571e-10
12253,0.14664334646593144
12254,1.8299922383682547e-25
12255,2.8967142517455174e-18
12256,4.343571061915612e-05
12257,2.1264233732685571e-10
12258,2.3407087869924158e-12
12259,2.8967142517455174e-18
12260,1.8299922383682547e-25
12261,1.8299922383682547e-25
12262,1.8299922383682547e-25
12263,3.3454495425053545e-24
12264,4.343571061915612e-05
12265,0.00656534155625982
12266,3.3454495425053545e-24
12267,4.343571061915612e-05
12268,2.8967142517455174e-18
12269,1.8299922383682547e-25
12270,1.8299922383682547e-25
12271,0.14664334646593144
12272,0.14664334646593144
12273,2.1264233732685571e-10
12274,1.8299922383682547e-25
12275,4.343571061915612e-05
12276,0.14664334646593144
12277,2.1264233732685571e-10
12278,0.14664334646593144
12279,2.1264233732685571e-10
12280,0.21029903873649822
12281,2.1264233732685571e-10
12282,1.8299922383682547e-25
12283,1.8299922383682547e-25
12284,2.8967142517455174e-18
12285,3.887350631235067e-67
12286,1.8299922383682547e-25
12287,4.343571061915612e-05
12288,1.8299922383682547e-25
12289,0.14664334646593144
12290,2.8967142517455174e-18
12291,5.784163342441878e-73
12292,2.1264233732685571e-10
12293,2.3158831854337264e-10
12294,1.8299922383682547e-25
12295,0.14664334646593144
12296,0.14664334646593144
12297,2.1264233732685571e-10
12298,4.343571061915612e-05
12299,0.21029903873649822
12300,0.14664334646593144
12301,4.343571061915612e-05
12302,1.8299922383682547e-25
12303,0.14664334646593144
12304,4.343571061915612e-05
12305,2.1264233732685571e-10
12306,2.3407087869924158e-12
12307,0.0002749914830890423
12308,2.1264233732685571e-10
12309,4.343571061915612e-05
12310,2.3407087869924158e-12
12311,0.14664334646593144
12312,2.8967142517455174e-18
12313,0.00656534155625982
12314,2.3158831854337264e-10
12315,0.00656534155625982
12316,2.1264233732685571e-10
12317,0.21029903873649822
12318,0.14664334646593144
12319,5.784163342441878e-73
12320,0.14664334646593144
12321,0.0002749914830890423
12322,-0.006505998549990836
12323,2.1264233732685571e-10
12324,1.8299922383682547e-25
12325,3.887350631235067e-67
12326,0.14664334646593144
12327,0.14664334646593144
12328,3.3454495425053545e-24
12329,2.8967142517455174e-18
12330,-0.25047429394020254
12331,2.3158831854337264e-10
12332,2.1264233732685571e-10
12333,0.00656534155625982
12334,1.8299922383682547e-25
12335,0.14664334646593144
12336,3.3454495425053545e-24
12337,1.8299922383682547e-25
12338,0.00656534155625982
12339,1.8299922383682547e-25
12340,0.00656534155625982
12341,0.017556380197913057
12342,2.1264233732685571e-10
12343,4.343571061915612e-05
12344,1.8299922383682547e-25
12345,1.8299922383682547e-25
12346,-0.25047429394020254
12347,1.8299922383682547e-25
12348,1.8299922383682547e-25
12349,4.343571061915612e-05
12350,0.012875847287358829
12351,2.1264233732685571e-10
12352,2.1264233732685571e-10
12353,0.14664334646593144
12354,2.8967142517455174e-18
12355,2.1264233732685571e-10
12356,2.3407087869924158e-12
12357,0.14664334646593144
12358,4.343571061915612e-05
12359,4.343571061915612e-05
12360,0.00656534155625982
12361,2.8967142517455174e-18
12362,2.1264233732685571e-10
12363,2.1264233732685571e-10
12364,2.1264233732685571e-10
12365,3.887350631235067e-67
12366,1.8299922383682547e-25
12367,3.3454495425053545e-24
12368,1.8299922383682547e-25
12369,1.8299922383682547e-25
12370,0.00656534155625982
12371,1.8299922383682547e-25
12372,2.3407087869924158e-12
12373,4.343571061915612e-05
12374,2.3158831854337264e-10
12375,0.14664334646593144
12376,0.00656534155625982
12377,2.3407087869924158e-12
12378,0.00656534155625982
12379,1.8299922383682547e-25
12380,-2.5894933225490326e-09
12381,4.343571061915612e-05
12382,2.3407087869924158e-12
12383,0.14664334646593144
12384,0.14664334646593144
12385,0.017556380197913057
12386,0.14664334646593144
12387,0.017556380197913057
12388,2.8967142517455174e-18
12389,0.14664334646593144
12390,2.1264233732685571e-10
12391,0.14664334646593144
12392,1.8299922383682547e-25
12393,1.8299922383682547e-25
12394,-2.5894933225490326e-09
12395,2.1264233732685571e-10
12396,3.3454495425053545e-24
12397,3.3454495425053545e-24
12398,1.8299922383682547e-25
12399,-0.25047429394020254
12400,4.343571061915612e-05
12401,0.14664334646593144
12402,1.8299922383682547e-25
12403,4.343571061915612e-05
12404,-2.5894933225490326e-09
12405,0.00656534155625982
12406,1.8299922383682547e-25
12407,1.8299922383682547e-25
12408,-0.25047429394020254
12409,0.00656534155625982
12410,3.3454495425053545e-24
12411,-0.006505998549990836
12412,1.8299922383682547e-25
12413,2.1264233732685571e-10
12414,1.8299922383682547e-25
12415,2.1264233732685571e-10
12416,1.8299922383682547e-25
12417,3.3454495425053545e-24
12418,1.8299922383682547e-25
12419,0.00656534155625982
12420,0.00656534155625982
12421,4.343571061915612e-05
12422,3.3454495425053545e-24
12423,3.887350631235067e-67
12424,3.3454495425053545e-24
12425,1.8299922383682547e-25
12426,0.017556380197913057
12427,-0.006505998549990836
12428,0.14664334646593144
12429,0.00656534155625982
12430,0.14664334646593144
12431,1.8299922383682547e-25
12432,4.343571061915612e-05
12433,0.00656534155625982
12434,1.8299922383682547e-25
12435,0.14664334646593144
12436,3.887350631235067e-67
12437,0.14664334646593144
12438,2.8967142517455174e-18
12439,0.00656534155625982
12440,0.00656534155625982
12441,0.00656534155625982
12442,0.14664334646593144
12443,4.343571061915612e-05
12444,0.14664334646593144
12445,0.00656534155625982
12446,2.8967142517455174e-18
12447,0.00656534155625982
12448,-0.25047429394020254
12449,1.8299922383682547e-25
12450,3.887350631235067e-67
12451,0.14664334646593144
12452,3.3454495425053545e-24
12453,0.14664334646593144
12454,1.8299922383682547e-25
12455,0.017556380197913057
12456,2.1264233732685571e-10
12457,0.00656534155625982
12458,2.1264233732685571e-10
12459,4.343571061915612e-05
12460,2.1264233732685571e-10
12461,0.00656534155625982
12462,0.14664334646593144
12463,0.14664334646593144
12464,1.8299922383682547e-25
12465,1.8299922383682547e-25
12466,0.00656534155625982
12467,2.8967142517455174e-18
12468,0.14664334646593144
12469,2.1264233732685571e-10
12470,2.8967142517455174e-18
12471,1.8299922383682547e-25
12472,0.14664334646593144
12473,2.1264233732685571e-10
12474,0.14664334646593144
12475,0.14664334646593144
12476,2.1264233732685571e-10
12477,2.3407087869924158e-12
12478,0.14664334646593144
12479,0.017556380197913057
12480,2.1264233732685571e-10
12481,-0.006505998549990836
12482,0.14664334646593144
12483,0.017556380197913057
12484,0.14664334646593144
12485,2.1264233732685571e-10
12486,1.8299922383682547e-25
12487,4.343571061915612e-05
12488,2.8967142517455174e-18
12489,1.8299922383682547e-25
12490,1.8299922383682547e-25
12491,1.8299922383682547e-25
12492,4.343571061915612e-05
12493,0.00656534155625982
12494,1.8299922383682547e-25
12495,1.8299922383682547e-25
12496,1.8299922383682547e-25
12497,4.343571061915612e-05
12498,2.1264233732685571e-10
12499,2.1264233732685571e-10
12500,0.14664334646593144
12501,0.0002749914830890423
12502,0.14664334646593144
12503,0.14664334646593144
12504,4.343571061915612e-05
12505,0.00656534155625982
12506,2.3158831854337264e-10
12507,0.00656534155625982
12508,2.1264233732685571e-10
12509,1.8299922383682547e-25
12510,1.8299922383682547e-25
12511,2.1264233732685571e-10
12512,4.343571061915612e-05
12513,-2.5894933225490326e-09
12514,0.14664334646593144
12515,3.887350631235067e-67
12516,4.343571061915612e-05
12517,0.14664334646593144
12518,0.00656534155625982
12519,1.8299922383682547e-25
12520,4.343571061915612e-05
12521,0.14664334646593144
12522,0.00656534155625982
12523,4.343571061915612e-05
12524,1.8299922383682547e-25
12525,0.172261832889578
12526,3.3454495425053545e-24
12527,3.3454495425053545e-24
12528,1.8299922383682547e-25
12529,4.343571061915612e-05
12530,-0.006505998549990836
12531,4.343571061915612e-05
12532,0.14664334646593144
12533,0.00656534155625982
12534,2.3407087869924158e-12
12535,2.1264233732685571e-10
12536,4.343571061915612e-05
12537,1.8299922383682547e-25
12538,1.8299922383682547e-25
12539,1.8299922383682547e-25
12540,2.1264233732685571e-10
12541,0.14664334646593144
12542,0.00656534155625982
12543,2.1264233732685571e-10
12544,3.887350631235067e-67
12545,2.3407087869924158e-12
12546,1.8299922383682547e-25
12547,-0.25047429394020254
12548,2.3407087869924158e-12
12549,0.14664334646593144
12550,2.8967142517455174e-18
12551,0.00656534155625982
12552,2.1264233732685571e-10
12553,3.3454495425053545e-24
12554,1.8299922383682547e-25
12555,2.1264233732685571e-10
12556,4.343571061915612e-05
12557,2.1264233732685571e-10
12558,0.00656534155625982
12559,4.343571061915612e-05
12560,2.1264233732685571e-10
12561,-2.5894933225490326e-09
12562,4.343571061915612e-05
12563,2.1264233732685571e-10
12564,2.1264233732685571e-10
12565,0.00656534155625982
12566,0.14664334646593144
12567,2.3407087869924158e-12
12568,0.00656534155625982
12569,0.00656534155625982
12570,2.1264233732685571e-10
12571,1.8299922383682547e-25
12572,2.1264233732685571e-10
12573,2.1264233732685571e-10
12574,0.00656534155625982
12575,4.343571061915612e-05
12576,2.1264233732685571e-10
12577,0.00656534155625982
12578,4.343571061915612e-05
12579,0.14664334646593144
12580,2.8967142517455174e-18
12581,-2.5894933225490326e-09
12582,1.8299922383682547e-25
12583,4.343571061915612e-05
12584,2.8967142517455174e-18
12585,2.3407087869924158e-12
12586,1.8299922383682547e-25
12587,4.343571061915612e-05
12588,0.00656534155625982
12589,1.8299922383682547e-25
12590,0.00656534155625982
12591,0.21029903873649822
12592,0.14664334646593144
12593,1.8299922383682547e-25
12594,-0.25047429394020254
12595,0.00656534155625982
12596,2.1264233732685571e-10
12597,2.1264233732685571e-10
12598,0.00656534155625982
12599,0.00656534155625982
12600,2.1264233732685571e-10
12601,5.784163342441878e-73
12602,0.14664334646593144
12603,2.1264233732685571e-10
12604,1.8299922383682547e-25
12605,0.14664334646593144
12606,0.14664334646593144
12607,3.887350631235067e-67
12608,2.8967142517455174e-18
12609,0.00656534155625982
12610,0.00656534155625982
12611,0.14664334646593144
12612,0.14664334646593144
12613,1.8299922383682547e-25
12614,0.14664334646593144
12615,0.14664334646593144
12616,0.00656534155625982
12617,2.1264233732685571e-10
12618,2.8967142517455174e-18
12619,3.3454495425053545e-24
12620,0.00656534155625982
12621,0.00656534155625982
12622,2.1264233732685571e-10
12623,0.00656534155625982
12624,2.1264233732685571e-10
12625,2.8967142517455174e-18
12626,-2.5894933225490326e-09
12627,3.3454495425053545e-24
12628,4.343571061915612e-05
12629,3.887350631235067e-67
12630,3.887350631235067e-67
12631,3.3454495425053545e-24
12632,0.14664334646593144
12633,3.3454495425053545e-24
12634,4.343571061915612e-05
12635,-0.25047429394020254
12636,2.1264233732685571e-10
12637,2.1264233732685571e-10
12638,4.343571061915612e-05
12639,-0.25047429394020254
12640,3.3454495425053545e-24
12641,4.343571061915612e-05
12642,0.14664334646593144
12643,1.8299922383682547e-25
12644,0.14664334646593144
12645,1.8299922383682547e-25
12646,2.8967142517455174e-18
12647,2.3407087869924158e-12
12648,2.1264233732685571e-10
12649,1.8299922383682547e-25
12650,0.017556380197913057
12651,1.8299922383682547e-25
12652,0.00656534155625982
12653,0.00656534155625982
12654,-2.5894933225490326e-09
12655,0.00656534155625982
12656,0.14664334646593144
12657,2.1264233732685571e-10
12658,-2.5894933225490326e-09
12659,2.1264233732685571e-10
12660,0.172261832889578
12661,0.14664334646593144
12662,1.8299922383682547e-25
12663,3.887350631235067e-67
12664,1.8299922383682547e-25
12665,2.3407087869924158e-12
12666,2.8967142517455174e-18
12667,2.1264233732685571e-10
12668,5.784163342441878e-73
12669,2.1264233732685571e-10
12670,0.00656534155625982
12671,2.8967142517455174e-18
12672,0.00656534155625982
12673,0.14664334646593144
12674,0.00656534155625982
12675,1.8299922383682547e-25
12676,-2.5894933225490326e-09
12677,2.1264233732685571e-10
12678,2.8967142517455174e-18
12679,1.8299922383682547e-25
12680,2.8967142517455174e-18
12681,2.1264233732685571e-10
12682,1.8299922383682547e-25
12683,1.8299922383682547e-25
12684,2.1264233732685571e-10
12685,2.1264233732685571e-10
12686,-0.25047429394020254
12687,1.8299922383682547e-25
12688,0.14664334646593144
12689,2.3158831854337264e-10
12690,2.1264233732685571e-10
12691,0.14664334646593144
12692,1.8299922383682547e-25
12693,1.8299922383682547e-25
12694,1.8299922383682547e-25
12695,4.343571061915612e-05
12696,2.8967142517455174e-18
12697,4.343571061915612e-05
12698,-0.25047429394020254
12699,3.3454495425053545e-24
12700,2.1264233732685571e-10
12701,1.8299922383682547e-25
12702,2.8967142517455174e-18
12703,2.3407087869924158e-12
12704,1.8299922383682547e-25
12705,2.8967142517455174e-18
12706,2.1264233732685571e-10
12707,1.8299922383682547e-25
12708,2.1264233732685571e-10
12709,0.00656534155625982
12710,4.343571061915612e-05
12711,-2.5894933225490326e-09
12712,0.14664334646593144
12713,2.1264233732685571e-10
12714,1.8299922383682547e-25
12715,-0.25047429394020254
12716,0.14664334646593144
12717,0.14664334646593144
12718,0.14664334646593144
12719,0.172261832889578
12720,0.0002749914830890423
12721,0.017556380197913057
12722,1.8299922383682547e-25
12723,0.00656534155625982
12724,2.1264233732685571e-10
12725,0.00656534155625982
12726,0.00656534155625982
12727,0.14664334646593144
12728,1.8299922383682547e-25
12729,3.3454495425053545e-24
12730,1.8299922383682547e-25
12731,1.8299922383682547e-25
12732,0.00656534155625982
12733,3.887350631235067e-67
12734,0.14664334646593144
12735,1.8299922383682547e-25
12736,1.8299922383682547e-25
12737,1.8299922383682547e-25
12738,0.00656534155625982
12739,0.14664334646593144
12740,0.00656534155625982
12741,-0.25047429394020254
12742,0.14664334646593144
12743,2.1264233732685571e-10
12744,0.21029903873649822
12745,2.8967142517455174e-18
12746,1.8299922383682547e-25
12747,-2.5894933225490326e-09
12748,0.14664334646593144
12749,2.1264233732685571e-10
12750,3.3454495425053545e-24
12751,2.1264233732685571e-10
12752,0.14664334646593144
12753,2.1264233732685571e-10
12754,1.8299922383682547e-25
12755,2.8967142517455174e-18
12756,0.21029903873649822
12757,0.14664334646593144
12758,0.00656534155625982
12759,2.8967142517455174e-18
12760,1.8299922383682547e-25
12761,0.00656534155625982
12762,1.8299922383682547e-25
12763,0.14664334646593144
12764,1.8299922383682547e-25
12765,1.8299922383682547e-25
12766,0.017556380197913057
12767,3.3454495425053545e-24
12768,1.8299922383682547e-25
12769,0.14664334646593144
12770,0.00656534155625982
12771,2.1264233732685571e-10
12772,2.1264233732685571e-10
12773,1.8299922383682547e-25
12774,2.1264233732685571e-10
12775,1.8299922383682547e-25
12776,0.00656534155625982
12777,2.3158831854337264e-10
12778,2.3407087869924158e-12
12779,2.1264233732685571e-10
12780,1.8299922383682547e-25
12781,-2.5894933225490326e-09
12782,0.00656534155625982
12783,0.00656534155625982
12784,4.343571061915612e-05
12785,0.00656534155625982
12786,1.8299922383682547e-25
12787,0.00656534155625982
12788,2.1264233732685571e-10
12789,4.343571061915612e-05
12790,2.1264233732685571e-10
12791,0.00656534155625982
12792,1.8299922383682547e-25
12793,1.8299922383682547e-25
12794,4.343571061915612e-05
12795,2.1264233732685571e-10
12796,3.887350631235067e-67
12797,2.1264233732685571e-10
12798,2.1264233732685571e-10
12799,2.1264233732685571e-10
12800,2.1264233732685571e-10
12801,0.14664334646593144
12802,2.8967142517455174e-18
12803,0.14664334646593144
12804,0.00656534155625982
12805,1.8299922383682547e-25
12806,4.343571061915612e-05
12807,2.1264233732685571e-10
12808,2.1264233732685571e-10
12809,0.00656534155625982
12810,0.14664334646593144
12811,2.1264233732685571e-10
12812,2.1264233732685571e-10
12813,0.14664334646593144
12814,0.0002749914830890423
12815,0.00656534155625982
12816,4.343571061915612e-05
12817,1.8299922383682547e-25
12818,2.8967142517455174e-18
12819,1.8299922383682547e-25
12820,3.3454495425053545e-24
12821,2.1264233732685571e-10
12822,1.8299922383682547e-25
12823,0.14664334646593144
12824,2.1264233732685571e-10
12825,-2.5894933225490326e-09
12826,5.784163342441878e-73
12827,2.1264233732685571e-10
12828,0.017556380197913057
12829,0.00656534155625982
12830,1.8299922383682547e-25
12831,0.00656534155625982
12832,2.8967142517455174e-18
12833,3.3454495425053545e-24
12834,1.8299922383682547e-25
12835,0.14664334646593144
12836,2.1264233732685571e-10
12837,0.017556380197913057
12838,0.017556380197913057
12839,2.1264233732685571e-10
12840,2.1264233732685571e-10
12841,2.1264233732685571e-10
12842,0.017556380197913057
12843,0.012875847287358829
12844,2.1264233732685571e-10
12845,0.00656534155625982
12846,0.172261832889578
12847,0.14664334646593144
12848,-0.006505998549990836
12849,0.00656534155625982
12850,1.8299922383682547e-25
12851,2.1264233732685571e-10
12852,1.8299922383682547e-25
12853,1.8299922383682547e-25
12854,1.8299922383682547e-25
12855,2.1264233732685571e-10
12856,0.14664334646593144
12857,0.00656534155625982
12858,-2.5894933225490326e-09
12859,4.343571061915612e-05
12860,0.0002749914830890423
12861,0.00656534155625982
12862,1.8299922383682547e-25
12863,4.343571061915612e-05
12864,2.1264233732685571e-10
12865,2.1264233732685571e-10
12866,3.887350631235067e-67
12867,2.1264233732685571e-10
12868,-2.5894933225490326e-09
12869,1.8299922383682547e-25
12870,0.00656534155625982
12871,0.00656534155625982
12872,0.00656534155625982
12873,-2.5894933225490326e-09
12874,2.8967142517455174e-18
12875,1.8299922383682547e-25
12876,3.3454495425053545e-24
12877,2.3407087869924158e-12
12878,4.343571061915612e-05
12879,0.00656534155625982
12880,2.8967142517455174e-18
12881,0.00656534155625982
12882,2.1264233732685571e-10
12883,0.14664334646593144
12884,2.1264233732685571e-10
12885,2.3407087869924158e-12
12886,0.00656534155625982
12887,4.343571061915612e-05
12888,0.14664334646593144
12889,4.343571061915612e-05
12890,0.00656534155625982
12891,0.00656534155625982
12892,3.3454495425053545e-24
12893,0.172261832889578
12894,0.14664334646593144
12895,2.3407087869924158e-12
12896,0.00656534155625982
12897,-0.006505998549990836
12898,4.343571061915612e-05
12899,2.1264233732685571e-10
12900,5.784163342441878e-73
12901,4.343571061915612e-05
12902,0.00656534155625982
12903,1.8299922383682547e-25
12904,1.8299922383682547e-25
12905,0.00656534155625982
12906,2.1264233732685571e-10
12907,-2.5894933225490326e-09
12908,0.00656534155625982
12909,1.8299922383682547e-25
12910,2.1264233732685571e-10
12911,2.1264233732685571e-10
12912,4.343571061915612e-05
12913,1.8299922383682547e-25
12914,0.00656534155625982
12915,0.172261832889578
12916,1.8299922383682547e-25
12917,2.1264233732685571e-10
12918,2.1264233732685571e-10
12919,2.3158831854337264e-10
12920,1.8299922383682547e-25
12921,0.14664334646593144
12922,0.14664334646593144
12923,0.012875847287358829
12924,2.8967142517455174e-18
12925,3.3454495425053545e-24
12926,0.017556380197913057
12927,0.14664334646593144
12928,2.8967142517455174e-18
12929,4.343571061915612e-05
12930,2.1264233732685571e-10
12931,0.14664334646593144
12932,2.1264233732685571e-10
12933,-2.5894933225490326e-09
12934,-2.5894933225490326e-09
12935,0.017556380197913057
12936,4.343571061915612e-05
12937,0.00656534155625982
12938,-0.006505998549990836
12939,0.00656534155625982
12940,2.1264233732685571e-10
12941,0.14664334646593144
12942,3.3454495425053545e-24
12943,-2.5894933225490326e-09
12944,2.1264233732685571e-10
12945,0.14664334646593144
12946,0.00656534155625982
12947,2.1264233732685571e-10
12948,2.1264233732685571e-10
12949,1.8299922383682547e-25
12950,0.00656534155625982
12951,1.8299922383682547e-25
12952,0.14664334646593144
12953,2.8967142517455174e-18
12954,-2.5894933225490326e-09
12955,0.017556380197913057
12956,0.21029903873649822
12957,4.343571061915612e-05
12958,0.00656534155625982
12959,0.21029903873649822
12960,3.887350631235067e-67
12961,1.8299922383682547e-25
12962,1.8299922383682547e-25
12963,2.1264233732685571e-10
12964,1.8299922383682547e-25
12965,0.00656534155625982
12966,0.017556380197913057
12967,3.887350631235067e-67
12968,0.14664334646593144
12969,0.14664334646593144
12970,0.00656534155625982
12971,2.1264233732685571e-10
12972,2.1264233732685571e-10
12973,3.887350631235067e-67
12974,2.3407087869924158e-12
12975,2.1264233732685571e-10
12976,3.3454495425053545e-24
12977,0.017556380197913057
12978,0.14664334646593144
12979,0.14664334646593144
12980,0.14664334646593144
12981,2.3407087869924158e-12
12982,1.8299922383682547e-25
12983,1.8299922383682547e-25
12984,-0.25047429394020254
12985,0.00656534155625982
12986,2.1264233732685571e-10
12987,2.3407087869924158e-12
12988,2.1264233732685571e-10
12989,1.8299922383682547e-25
12990,-0.25047429394020254
12991,2.3407087869924158e-12
12992,4.343571061915612e-05
12993,2.8967142517455174e-18
12994,0.14664334646593144
12995,1.8299922383682547e-25
12996,0.00656534155625982
12997,0.00656534155625982
12998,2.1264233732685571e-10
12999,2.8967142517455174e-18
13000,2.8967142517455174e-18
13001,1.8299922383682547e-25
13002,1.8299922383682547e-25
13003,0.14664334646593144
13004,0.00656534155625982
13005,2.3407087869924158e-12
13006,0.00656534155625982
13007,1.8299922383682547e-25
13008,4.343571061915612e-05
13009,2.1264233732685571e-10
13010,2.1264233732685571e-10
13011,0.00656534155625982
13012,0.14664334646593144
13013,0.017556380197913057
13014,1.8299922383682547e-25
13015,1.8299922383682547e-25
13016,1.8299922383682547e-25
13017,1.8299922383682547e-25
13018,4.343571061915612e-05
13019,-2.5894933225490326e-09
13020,0.14664334646593144
13021,0.00656534155625982
13022,0.14664334646593144
13023,-2.5894933225490326e-09
13024,3.3454495425053545e-24
13025,2.1264233732685571e-10
13026,0.00656534155625982
13027,2.1264233732685571e-10
13028,2.1264233732685571e-10
13029,0.14664334646593144
13030,0.017556380197913057
13031,4.343571061915612e-05
13032,0.017556380197913057
13033,4.343571061915612e-05
13034,0.14664334646593144
13035,-2.5894933225490326e-09
13036,5.784163342441878e-73
13037,0.14664334646593144
13038,2.1264233732685571e-10
